Transaction Date,Post Date,Description,Category,Type,Amount,Memo
04/05/2025,04/07/2025,RETRO MEXICO,Food & Drink,Sale,-42.58,
04/05/2025,04/07/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
04/05/2025,04/07/2025,KIDS EMPIRE MANVILLE,Entertainment,Sale,-13.20,
04/05/2025,04/06/2025,Amazon.com*B927SL55,Shopping,Sale,-93.55,
04/05/2025,04/06/2025,Kindle Svcs*CRGGU3TA,Shopping,Sale,-25.55,
04/05/2025,04/06/2025,IFIT.COM 877-803-5332,Shopping,Sale,-144.00,
04/05/2025,04/06/2025,JASPER PET CLINIC,Personal,Sale,-245.83,
04/04/2025,04/06/2025,SQ *ZAX CREAMERY,Food & Drink,Sale,-17.97,
04/04/2025,04/06/2025,AMAZON MKTPL*0E8CUVY0,Shopping,Sale,-145.98,
04/04/2025,04/05/2025,RETRO MEXICO,Food & Drink,Sale,-51.20,
04/04/2025,04/05/2025,Kindle Svcs*B7ZFYZ5A,Shopping,Sale,-4.40,
04/03/2025,04/04/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
04/03/2025,04/03/2025,Amazon.com*WBTK4O18,Shopping,Sale,-103.00,
04/02/2025,04/04/2025,WENDY'S #11099,Food & Drink,Sale,-11.36,
04/02/2025,04/03/2025,HOLIDAY LIQUORS SOUTH,Food & Drink,Sale,-35.44,
04/02/2025,04/02/2025,AMAZON MKTPL*HKD93KQ8,Shopping,Sale,-113.91,
04/01/2025,04/03/2025,JAY C FOODS #035,Groceries,Sale,-76.36,
04/01/2025,04/03/2025,RACEWAY 2730,Gas,Sale,-33.37,
04/01/2025,04/02/2025,WWW.CAMERONSCOFFEE.COM,Groceries,Sale,-57.43,
04/01/2025,04/02/2025,Amazon.com*4M1NN604,Shopping,Sale,-7.16,
03/31/2025,04/01/2025,McDonalds 5349,Food & Drink,Sale,-15.38,
03/30/2025,04/01/2025,WENDY'S #11099,Food & Drink,Sale,-18.79,
03/30/2025,04/01/2025,IFIT.COM 877-803-5332,Shopping,Sale,-144.00,
03/30/2025,03/31/2025,FRENCH LICK GIFT,Groceries,Sale,-38.19,
03/29/2025,03/31/2025,STARBUCKS 800-782-7282,Food & Drink,Sale,-17.73,
03/29/2025,03/31/2025,Kindle Svcs*DYB593JL,Shopping,Sale,-22.44,
03/29/2025,03/30/2025,IGA EXPRESS #870,Gas,Sale,-6.57,
03/29/2025,03/29/2025,CAMERONS CO,Groceries,Sale,-82.78,
03/29/2025,03/29/2025,Amazon.com*C7QXMF7W,Shopping,Sale,-31.60,
03/28/2025,03/30/2025,JASPER PET CLINIC,Personal,Sale,-237.02,
03/28/2025,03/29/2025,Amazon.com*0X5GZFZW,Shopping,Sale,-172.61,
03/28/2025,03/29/2025,Amazon.com*3C2NN1MQ,Shopping,Sale,-148.49,
03/28/2025,03/29/2025,TARGET.COM  *,Shopping,Sale,-8.07,
03/27/2025,03/29/2025,HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-32.95,
03/27/2025,03/29/2025,FSP*HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-46.30,
03/27/2025,03/28/2025,WENDY'S #83680,Food & Drink,Sale,-13.96,
03/26/2025,03/28/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
03/26/2025,03/28/2025,DAIRY QUEEN #11735,Food & Drink,Sale,-8.98,
03/26/2025,03/27/2025,SCHNUCKS FRESH JASPER,Groceries,Sale,-53.37,
03/26/2025,03/27/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-38.71,
03/26/2025,03/27/2025,GERMAN CAFE,Food & Drink,Sale,-64.46,
03/26/2025,03/27/2025,Kindle Svcs*4V8PTROH,Shopping,Sale,-21.48,
03/25/2025,03/27/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
03/25/2025,03/27/2025,RETRO MEXICO,Food & Drink,Sale,-42.89,
03/25/2025,03/27/2025,SLICE*BELLAPIZZERIA,Food & Drink,Sale,-33.30,
03/25/2025,03/26/2025,SPEEDWAY 07217,Gas,Sale,-49.92,
03/24/2025,03/24/2025,AMAZON MKTPL*A9J6GQRJ,Shopping,Sale,-28.45,
03/23/2025,03/24/2025,CAMERONS CO,Groceries,Sale,-40.91,
03/23/2025,03/24/2025,SQ *BLACKBEARD ESPRESSO,Food & Drink,Sale,-9.86,
03/23/2025,03/24/2025,PAPA JOHN'S #0033,Food & Drink,Sale,-34.65,
03/23/2025,03/24/2025,SUNOCO 0906499900,Gas,Sale,-37.89,
03/22/2025,03/23/2025,SPEEDWAY 07217,Gas,Sale,-50.78,
03/22/2025,03/23/2025,AMAZON MKTPL*9VINLMLC,Shopping,Sale,-186.63,
03/21/2025,03/22/2025,Kindle Svcs*HHFPBAT4,Shopping,Sale,-30.17,
03/21/2025,03/22/2025,Kindle Svcs*SXQIJBFG,Shopping,Sale,-28.53,
03/21/2025,03/21/2025,SMITHVILLETELEPHONECOMPA,Bills & Utilities,Sale,-74.99,
03/21/2025,03/21/2025,ABC*ECAMPUS ONLN BKSTR,Shopping,Sale,-78.56,
03/20/2025,03/21/2025,TST* RETRO  MEXICO MEXICA,Food & Drink,Sale,-64.93,
03/20/2025,03/21/2025,Amazon.com*KJXVF1YP,Shopping,Sale,-159.34,
03/20/2025,03/21/2025,AMAZON MKTPL*38N5MKNN,Shopping,Sale,-212.83,
03/20/2025,03/21/2025,Amazon.com*337QKO7D,Shopping,Sale,-92.98,
03/20/2025,03/20/2025,Payment Thank You-Mobile,,Payment,1892.41,
03/19/2025,03/20/2025,Kindle Svcs*Z4BY7BYY,Shopping,Sale,-12.33,
03/19/2025,03/20/2025,LOWES #1284,Home,Sale,-231.71,
03/19/2025,03/19/2025,Amazon.com*YSBASDX7,Shopping,Sale,-194.48,
03/18/2025,03/20/2025,WENDY'S #83680,Food & Drink,Sale,-11.95,
03/18/2025,03/19/2025,SAMSCLUB #8123,Shopping,Sale,-93.80,
03/18/2025,03/19/2025,MENARDS INDIANAPOLIS S,Home,Sale,-137.25,
03/18/2025,03/19/2025,SMARTERPROCTORING.COM,Education,Sale,-21.50,
03/18/2025,03/18/2025,AMAZON MKTPL*QKZ8IO69,Shopping,Sale,-61.98,
03/17/2025,03/19/2025,WENDY'S #11099,Food & Drink,Sale,-13.54,
03/17/2025,03/19/2025,AMAZON MKTPL*MSG8JD6L,Shopping,Sale,-86.10,
03/17/2025,03/18/2025,FSP*HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-16.04,
03/17/2025,03/17/2025,Amazon.com*SP25PMQB,Shopping,Sale,-25.24,
03/16/2025,03/18/2025,WM SUPERCENTER #870,Groceries,Sale,-175.12,
03/16/2025,03/18/2025,RULER FOODS #261,Groceries,Sale,-33.81,
03/16/2025,03/17/2025,Amazon.com*WK1XBYLR,Shopping,Sale,-140.42,
03/16/2025,03/17/2025,COSTCO WHSE #1227,Shopping,Sale,-229.57,
03/15/2025,03/16/2025,CAMERONS CO,Groceries,Sale,-46.23,
03/15/2025,03/16/2025,LOWES #1284,Home,Sale,-99.88,
03/14/2025,03/16/2025,AMAZON MKTPL*JE0PJAIP,Shopping,Sale,-97.00,
03/14/2025,03/15/2025,TARGET.COM  *,Shopping,Sale,-43.13,
03/13/2025,03/15/2025,Amazon.com*6PHXJN21,Shopping,Sale,-165.87,
03/13/2025,03/14/2025,COSTCO GAS #1227,Gas,Sale,-34.23,
03/13/2025,03/14/2025,SMARTERPROCTORING.COM,Education,Sale,-21.50,
03/12/2025,03/13/2025,Amazon.com*GSQRB7B1,Shopping,Sale,-169.18,
03/12/2025,03/13/2025,MICROSOFT*STORE,Shopping,Sale,-26.43,
03/11/2025,03/13/2025,NEW CHINA'S BEST,Food & Drink,Sale,-39.26,
03/11/2025,03/13/2025,HOLIDAY LIQUORS SOUTH,Food & Drink,Sale,-18.31,
03/11/2025,03/11/2025,SHEETZ 2759   00027599,Gas,Sale,-46.86,
03/10/2025,03/11/2025,CITY OF JASPER MUNICIP,Bills & Utilities,Sale,-66.15,
03/10/2025,03/11/2025,MUNICIPAL ONLINE PAYMENTS,Professional Services,Sale,-2.00,
03/10/2025,03/11/2025,AMAZON MKTPL*RHUAPTWK,Shopping,Sale,-213.04,
03/10/2025,03/11/2025,COSTCO WHSE #1238,Shopping,Sale,-88.75,
03/10/2025,03/10/2025,JASPER MUNICIPAL UTILI,Bills & Utilities,Sale,-1.80,
03/10/2025,03/10/2025,LOWES #1284,Home,Sale,-209.38,
03/10/2025,03/10/2025,AUTOMATIC PAYMENT - THANK,,Payment,4660.26,
03/09/2025,03/11/2025,HOMETOWN IGA #450,Groceries,Sale,-23.73,
03/09/2025,03/11/2025,HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-20.53,
03/09/2025,03/10/2025,WWW.CAMERONSCOFFEE.COM,Groceries,Sale,-49.52,
03/09/2025,03/10/2025,EL MAGUEY GRILL JASPER,Food & Drink,Sale,-42.78,
03/09/2025,03/09/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
03/08/2025,03/10/2025,WALMART PAY,Groceries,Sale,-54.76,
03/08/2025,03/10/2025,IGA EXPRESS #870,Gas,Sale,-11.55,
03/08/2025,03/09/2025,COSTCO WHSE#1331,Shopping,Sale,-61.82,
03/07/2025,03/09/2025,STARBUCKS 800-782-7282,Food & Drink,Sale,-14.49,
03/07/2025,03/08/2025,MIDWEST CAFE AND MARKET,Groceries,Sale,-24.54,
03/07/2025,03/08/2025,STARBUCKS 800-782-7282,Food & Drink,Sale,-13.76,
03/07/2025,03/08/2025,CULVERS,Food & Drink,Sale,-31.61,
03/07/2025,03/07/2025,COSTCO GAS #1238,Gas,Sale,-22.65,
03/06/2025,03/07/2025,WALMART PAY,Groceries,Sale,-63.47,
03/06/2025,03/07/2025,SQ *ZAX CREAMERY,Food & Drink,Sale,-7.09,
03/06/2025,03/07/2025,Amazon.com*KKOB0907,Shopping,Sale,-18.88,
03/05/2025,03/07/2025,U DO IT SNOW KONES,Food & Drink,Sale,-26.18,
03/05/2025,03/06/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
03/05/2025,03/06/2025,NEW CHINA'S BEST,Food & Drink,Sale,-49.43,
03/03/2025,03/05/2025,COSTCO GAS #1331,Gas,Sale,-19.65,
03/03/2025,03/04/2025,WALMART PAY,Groceries,Sale,-171.96,
03/03/2025,03/04/2025,CVS PHARMACY #4821,Health & Wellness,Sale,-41.84,
03/02/2025,03/03/2025,WM SUPERCENTER #870,Groceries,Sale,-181.48,
03/02/2025,03/03/2025,MARATHON 123547,Gas,Sale,-42.86,
03/02/2025,03/03/2025,DOLLAR TREE,Shopping,Sale,-28.72,
03/02/2025,03/02/2025,SQ *ZAX CREAMERY,Food & Drink,Sale,-16.67,
03/02/2025,03/02/2025,GERMAN CAFE,Food & Drink,Sale,-45.32,
03/01/2025,03/03/2025,COSTCO WHSE #1227,Shopping,Sale,-179.17,
03/01/2025,03/02/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-39.88,
03/01/2025,03/02/2025,WENDY'S #83680,Food & Drink,Sale,-12.78,
03/01/2025,03/02/2025,WALGREENS #09482,Health & Wellness,Sale,-38.57,
02/28/2025,03/01/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
02/28/2025,03/01/2025,RETRO MEXICO,Food & Drink,Sale,-40.12,
02/28/2025,03/01/2025,ONCE UPON A CHLD#20894,Shopping,Sale,-33.52,
02/27/2025,03/01/2025,KROGER #894,Groceries,Sale,-76.30,
02/27/2025,02/27/2025,T.J. MAXX #1558,Shopping,Sale,-72.18,
02/26/2025,02/27/2025,RULER FOODS #261,Groceries,Sale,-43.34,
02/25/2025,02/27/2025,RULER FOODS #261,Groceries,Sale,-83.09,
02/24/2025,02/25/2025,IGA EXPRESS #870,Gas,Sale,-8.36,
02/24/2025,02/24/2025,BUYERS MARKET JASPER,Shopping,Sale,-16.47,
02/23/2025,02/25/2025,CULVERS,Food & Drink,Sale,-33.41,
02/23/2025,02/25/2025,USPS CHANGE OF ADDRESS,Shopping,Sale,-25.75,
02/23/2025,02/24/2025,SCHNUCKS FRESH JASPER,Groceries,Sale,-55.65,
02/23/2025,02/24/2025,WALMART PAY,Groceries,Sale,-42.04,
02/23/2025,02/24/2025,AMAZON MKTPL*BM5ZQACT,Shopping,Sale,-118.99,
02/23/2025,02/24/2025,Amazon.com*H0B3EBWV,Shopping,Sale,-124.56,
02/22/2025,02/24/2025,HOLIDAY FOODS #1,Groceries,Sale,-13.46,
02/22/2025,02/24/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-46.31,
02/22/2025,02/23/2025,KROGER #894,Groceries,Sale,-87.38,
02/22/2025,02/22/2025,AMAZON MKTPL*FVQRDEK7,Shopping,Sale,-123.50,
02/20/2025,02/22/2025,Amazon.com*EGC5VBZC,Shopping,Sale,-80.76,
02/20/2025,02/21/2025,SMITHVILLETELEPHONECOMPA,Bills & Utilities,Sale,-74.99,
02/18/2025,02/20/2025,SCHNUCKS FRESH JASPER,Groceries,Sale,-47.60,
02/18/2025,02/20/2025,WENDY'S #11099,Food & Drink,Sale,-12.66,
02/18/2025,02/20/2025,U DO IT SNOW KONES,Food & Drink,Sale,-20.62,
02/18/2025,02/19/2025,Kindle Svcs*2GI4TJLR,Shopping,Sale,-7.13,
02/18/2025,02/19/2025,AMAZON MKTPL*MJ4AJI6X,Shopping,Sale,-37.31,
02/18/2025,02/18/2025,AMAZON MKTPL*TIA5X8YI,Shopping,Sale,-65.35,
02/16/2025,02/17/2025,HOLIDAY FOODS #1,Groceries,Sale,-60.07,
02/16/2025,02/16/2025,Chavas Mexican Grill,Food & Drink,Sale,-30.24,
02/16/2025,02/16/2025,Kindle Svcs*4RP7MOZ7,Shopping,Sale,-7.34,
02/16/2025,02/16/2025,Pearsonplus.com,Shopping,Sale,-60.04,
02/15/2025,02/16/2025,SCHNUCKS FRESH JASPER,Groceries,Sale,-88.26,
02/15/2025,02/16/2025,IFIT.COM 877-803-5332,Shopping,Sale,-144.00,
02/15/2025,02/16/2025,WAL-MART #0870,Health & Wellness,Sale,-21.45,
02/15/2025,02/15/2025,AMAZON MKTPL*JB2NBLFO,Shopping,Sale,-79.93,
02/15/2025,02/15/2025,Amazon.com*MFNS2OEI,Shopping,Sale,-147.48,
02/14/2025,02/16/2025,MENARDS INDIANAPOLIS S,Home,Sale,-43.98,
02/14/2025,02/15/2025,SQ *EMINATO,Food & Drink,Sale,-44.41,
02/14/2025,02/15/2025,AMAZON MKTPL*SVBBETH1,Shopping,Sale,-143.73,
02/14/2025,02/14/2025,PAPA JOHN'S #0033,Food & Drink,Sale,-42.34,
02/13/2025,02/15/2025,Kindle Svcs*I4AA1FSG,Shopping,Sale,-6.55,
02/13/2025,02/15/2025,Kindle Svcs*Z2IIZJEG,Shopping,Sale,-23.34,
02/13/2025,02/14/2025,SPEEDWAY 07217,Gas,Sale,-22.68,
02/13/2025,02/14/2025,Kindle Svcs*JMKPA0CK,Shopping,Sale,-8.99,
02/13/2025,02/13/2025,WALMART.COM,Shopping,Sale,-61.49,
02/12/2025,02/13/2025,SQ *THE PRODUCE PATCH FAR,Groceries,Sale,-21.53,
02/12/2025,02/13/2025,WAL-MART #0870,Groceries,Sale,-95.96,
02/12/2025,02/12/2025,WENDY'S #83680,Food & Drink,Sale,-8.62,
02/11/2025,02/13/2025,MUNICIPAL ONLINE PAYMENTS,Professional Services,Sale,-2.00,
02/11/2025,02/12/2025,CITY OF JASPER MUNICIP,Bills & Utilities,Sale,-59.92,
02/11/2025,02/12/2025,JAY C FOODS #035,Groceries,Sale,-30.73,
02/11/2025,02/12/2025,IFIT.COM 877-803-5332,Shopping,Sale,-144.00,
02/11/2025,02/11/2025,JASPER MUNICIPAL UTILI,Bills & Utilities,Sale,-2.61,
02/10/2025,02/11/2025,WWW.CAMERONSCOFFEE.COM,Groceries,Sale,-83.90,
02/10/2025,02/11/2025,DAIRY QUEEN #11735,Food & Drink,Sale,-17.17,
02/10/2025,02/11/2025,Kindle Svcs*4D5TRT5F,Shopping,Sale,-16.15,
02/10/2025,02/10/2025,AMAZON MKTPL*YLRS88YS,Shopping,Sale,-199.26,
02/10/2025,02/10/2025,AUTOMATIC PAYMENT - THANK,,Payment,5104.18,
02/09/2025,02/10/2025,AMAZON MKTPL*XBNN4P3K,Shopping,Sale,-142.99,
02/09/2025,02/10/2025,Pearsonplus.com,Shopping,Sale,-84.22,
02/09/2025,02/09/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
02/08/2025,02/10/2025,FRENCH LICK GIFT,Groceries,Sale,-39.63,
02/08/2025,02/09/2025,MCDONALD'S F5349,Food & Drink,Sale,-9.71,
02/08/2025,02/09/2025,SLICE*BELLAPIZZERIA,Food & Drink,Sale,-44.53,
02/08/2025,02/08/2025,WL *STEAM PURCHASE,Entertainment,Sale,-6.76,
02/07/2025,02/09/2025,AMAZON MKTPL*2T2VUMIG,Shopping,Sale,-123.73,
02/07/2025,02/08/2025,HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-43.11,
02/07/2025,02/08/2025,BURGER KING #16950,Food & Drink,Sale,-19.87,
02/07/2025,02/08/2025,SCHNITZELBANK REST JASPER,Food & Drink,Sale,-82.17,
02/06/2025,02/08/2025,SQ *EMINATO,Food & Drink,Sale,-39.79,
02/06/2025,02/07/2025,SQ *BLACKBEARD ESPRESSO,Food & Drink,Sale,-13.89,
02/06/2025,02/07/2025,SAMSCLUB #8123,Shopping,Sale,-45.01,
02/06/2025,02/06/2025,WENDY'S #83680,Food & Drink,Sale,-9.55,
02/06/2025,02/06/2025,Amazon.com*S2MJ6RCY,Shopping,Sale,-127.63,
02/05/2025,02/07/2025,AMAZON MKTPL*0Q6DPIUT,Shopping,Sale,-19.57,
02/05/2025,02/06/2025,COSTCO GAS #1238,Gas,Sale,-16.50,
02/05/2025,02/06/2025,Amazon.com*IB7Z17YR,Shopping,Sale,-150.19,
02/05/2025,02/05/2025,WALMART.COM,Shopping,Sale,-78.02,
02/04/2025,02/05/2025,McDonalds 25169,Food & Drink,Sale,-5.28,
02/04/2025,02/05/2025,STARBUCKS 800-782-7282,Food & Drink,Sale,-14.20,
02/04/2025,02/04/2025,SHOWPLACE JASPER ONLINE,Entertainment,Sale,-34.07,
02/03/2025,02/05/2025,SQ *BLACKBEARD ESPRESSO,Food & Drink,Sale,-16.45,
02/03/2025,02/04/2025,MENARDS INDIANAPOLIS S,Home,Sale,-10.02,
02/03/2025,02/03/2025,SQ *THE PRODUCE PATCH FAR,Groceries,Sale,-24.69,
02/02/2025,02/03/2025,SCHNUCKS FRESH JASPER,Groceries,Sale,-78.25,
02/02/2025,02/03/2025,JAY C FOODS #035,Groceries,Sale,-106.01,
02/02/2025,02/03/2025,KIDS EMPIRE MANVILLE,Entertainment,Sale,-20.01,
02/01/2025,02/03/2025,Kindle Svcs*MJBZJGL3,Shopping,Sale,-25.46,
02/01/2025,02/02/2025,Kindle Svcs*VJVFVETE,Shopping,Sale,-26.35,
02/01/2025,02/01/2025,AMAZON MKTPL*ZUF3PFWB,Shopping,Sale,-36.04,
01/31/2025,02/02/2025,CULVERS,Food & Drink,Sale,-12.45,
01/31/2025,02/01/2025,MARATHON 123547,Gas,Sale,-43.22,
01/31/2025,01/31/2025,RETRO MEXICO,Food & Drink,Sale,-57.44,
01/30/2025,02/01/2025,AMAZON MKTPL*YT37NY1C,Shopping,Sale,-217.59,
01/30/2025,01/31/2025,LEGO Opry Mills,Shopping,Sale,-149.77,
01/30/2025,01/31/2025,AWL*PEARSON EDUCATION,Education,Sale,-218.44,
01/29/2025,01/30/2025,WL *STEAM PURCHASE,Entertainment,Sale,-15.38,
01/29/2025,01/29/2025,CULVERS,Food & Drink,Sale,-13.36,
01/29/2025,01/29/2025,Kindle Svcs*4GOQYFQ5,Shopping,Sale,-16.28,
01/28/2025,01/30/2025,WALMART PAY,Groceries,Sale,-42.33,
01/28/2025,01/29/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
01/28/2025,01/29/2025,FRENCH LICK GIFT,Groceries,Sale,-44.06,
01/28/2025,01/29/2025,Amazon.com*YAVSG2R8,Shopping,Sale,-133.50,
01/28/2025,01/29/2025,Amazon.com*YSDS0JGO,Shopping,Sale,-132.74,
01/28/2025,01/29/2025,JASPER PET CLINIC,Personal,Sale,-260.09,
01/27/2025,01/28/2025,HOMETOWN IGA #450,Groceries,Sale,-59.22,
01/26/2025,01/28/2025,CAMERONS CO,Groceries,Sale,-50.60,
01/26/2025,01/28/2025,IGA FUEL CENTER #450,Gas,Sale,-38.76,
01/24/2025,01/25/2025,QYCCO #101,Gas,Sale,-23.09,
01/24/2025,01/25/2025,Kindle Svcs*O66LDOHK,Shopping,Sale,-10.43,
01/23/2025,01/25/2025,STARBUCKS 800-782-7282,Food & Drink,Sale,-12.34,
01/23/2025,01/25/2025,Kindle Svcs*UDBPRV12,Shopping,Sale,-23.20,
01/23/2025,01/24/2025,MCDONALD'S F5349,Food & Drink,Sale,-11.05,
01/23/2025,01/24/2025,Kindle Svcs*ZH1ILVVF,Shopping,Sale,-19.83,
01/23/2025,01/24/2025,Kindle Svcs*5VY2S9ME,Shopping,Sale,-5.57,
01/22/2025,01/24/2025,AMAZON MKTPL*9SEXITAA,Shopping,Sale,-130.78,
01/22/2025,01/23/2025,RETRO MEXICO,Food & Drink,Sale,-63.49,
01/22/2025,01/22/2025,SMITHVILLETELEPHONECOMPA,Bills & Utilities,Sale,-74.99,
01/22/2025,01/22/2025,MCDONALD'S F25169,Food & Drink,Sale,-13.49,
01/22/2025,01/22/2025,DAIRY QUEEN #11735 OLO,Food & Drink,Sale,-15.38,
01/22/2025,01/22/2025,Kindle Svcs*PEHGG56L,Shopping,Sale,-26.88,
01/21/2025,01/22/2025,Amazon.com*BYEIZNJE,Shopping,Sale,-40.64,
01/19/2025,01/21/2025,SCHNITZELBANK REST JASPER,Food & Drink,Sale,-76.08,
01/19/2025,01/21/2025,AMAZON MKTPL*WQL08OUL,Shopping,Sale,-8.48,
01/19/2025,01/20/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-44.25,
01/19/2025,01/20/2025,LINDASBEACH,Professional Services,Sale,-733.79,
01/19/2025,01/20/2025,Vrbo Fee,Travel,Sale,-110.00,
01/19/2025,01/19/2025,FRENCH LICK GIFT,Groceries,Sale,-20.77,
01/19/2025,01/19/2025,CSA-GGA-DAMAGE INSURAN,Bills & Utilities,Sale,-89.00,
01/18/2025,01/20/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
01/18/2025,01/19/2025,Kindle Svcs*28J5EOG1,Shopping,Sale,-12.22,
01/17/2025,01/18/2025,Kindle Svcs*AHCY9V42,Shopping,Sale,-18.74,
01/17/2025,01/18/2025,Kindle Svcs*15KAZ4RL,Shopping,Sale,-28.30,
01/17/2025,01/17/2025,WAL-MART #0870,Groceries,Sale,-158.10,
01/17/2025,01/17/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-53.80,
01/16/2025,01/17/2025,Kindle Svcs*JCGB8PBQ,Shopping,Sale,-33.43,
01/16/2025,01/17/2025,LEETCODE.COM,Shopping,Sale,-44.99,
01/15/2025,01/17/2025,Amazon.com*CVP90Y3P,Shopping,Sale,-97.83,
01/15/2025,01/16/2025,AMAZON MKTPL*AGRKOCHB,Shopping,Sale,-109.31,
01/14/2025,01/16/2025,Kindle Svcs*FDICUT3Y,Shopping,Sale,-23.34,
01/14/2025,01/14/2025,AMAZON MKTPL*LT8PAOSS,Shopping,Sale,-126.24,
01/13/2025,01/15/2025,COSTCO GAS #1227,Gas,Sale,-33.15,
01/13/2025,01/15/2025,Kindle Svcs*K0N4G1D7,Shopping,Sale,-13.46,
01/13/2025,01/14/2025,HOLIDAY FOODS,Groceries,Sale,-55.65,
01/13/2025,01/14/2025,Kindle Svcs*118UM8H4,Shopping,Sale,-33.33,
01/13/2025,01/14/2025,FIVE BELOW 6012,Shopping,Sale,-14.21,
01/13/2025,01/13/2025,Amazon.com*AYFUGQ1Y,Shopping,Sale,-47.60,
01/12/2025,01/13/2025,NEW CHINA'S BEST,Food & Drink,Sale,-24.31,
01/12/2025,01/13/2025,Amazon.com*ERY0VKHX,Shopping,Sale,-61.74,
01/12/2025,01/12/2025,KROGER #894,Groceries,Sale,-33.52,
01/11/2025,01/14/2025,WAL-MART #0870,Groceries,Return,2.75,
01/11/2025,01/13/2025,Kindle Svcs*I18UGSOZ,Shopping,Sale,-22.05,
01/11/2025,01/12/2025,JASPER MUNICIPAL UTILI,Bills & Utilities,Sale,-1.55,
01/11/2025,01/12/2025,MUNICIPAL ONLINE PAYMENTS,Professional Services,Sale,-2.00,
01/11/2025,01/12/2025,Amazon.com*MPITJWQH,Shopping,Sale,-54.25,
01/11/2025,01/12/2025,WAL-MART #0870     SE2,Groceries,Return,15.24,
01/11/2025,01/11/2025,CITY OF JASPER MUNICIP,Bills & Utilities,Sale,-61.02,
01/10/2025,01/11/2025,QYCCO #101,Gas,Sale,-21.59,
01/10/2025,01/11/2025,ONCE UPON A CHLD#20894,Shopping,Sale,-59.65,
01/08/2025,01/10/2025,LOFTA,Health & Wellness,Sale,-71.31,
01/08/2025,01/09/2025,SCHNITZELBANK REST JASPER,Food & Drink,Sale,-63.95,
01/08/2025,01/09/2025,HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-26.49,
01/08/2025,01/09/2025,COSTCO GAS #1331,Gas,Sale,-29.96,
01/08/2025,01/09/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
01/08/2025,01/08/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
01/07/2025,01/09/2025,BIGGBY COFFEE #616,Food & Drink,Sale,-14.02,
01/07/2025,01/09/2025,RETRO MEXICO,Food & Drink,Sale,-41.34,
01/07/2025,01/09/2025,Amazon.com*QBLIDK9P,Shopping,Sale,-5.32,
01/07/2025,01/08/2025,Amazon.com*AS806BVY,Shopping,Sale,-58.03,
01/07/2025,01/08/2025,Amazon.com*OUB0V9KZ,Shopping,Sale,-12.27,
01/07/2025,01/07/2025,DAIRY QUEEN #11735,Food & Drink,Sale,-14.42,
01/06/2025,01/07/2025,MCDONALD'S F5349,Food & Drink,Sale,-22.08,
01/06/2025,01/07/2025,RETRO MEXICO,Food & Drink,Sale,-61.35,
01/06/2025,01/06/2025,KROGER #894,Groceries,Sale,-43.18,
01/05/2025,01/07/2025,Kindle Svcs*M9HWU3F9,Shopping,Sale,-3.11,
01/05/2025,01/06/2025,Amazon.com*X3V9WQ5A,Shopping,Sale,-45.02,
01/05/2025,01/06/2025,AUTOZONE #0658,Automotive,Sale,-208.90,
01/04/2025,01/05/2025,KROGER #894,Groceries,Sale,-67.24,
01/04/2025,01/05/2025,Kindle Svcs*ABR2GZZ2,Shopping,Sale,-9.82,
01/03/2025,01/04/2025,WAL-MART #0870,Groceries,Sale,-131.85,
01/03/2025,01/03/2025,COSTCO GAS #1238,Gas,Sale,-15.76,
01/02/2025,01/04/2025,DAIRY QUEEN #11735,Food & Drink,Sale,-7.11,
01/02/2025,01/04/2025,MCDONALD'S F25169,Food & Drink,Sale,-21.41,
01/02/2025,01/03/2025,AMAZON MKTPL*VW50EXSA,Shopping,Sale,-154.46,
01/01/2025,01/03/2025,MACYS   .COM,Shopping,Sale,-113.20,
01/01/2025,01/02/2025,SCHNUCKS FRESH JASPER,Groceries,Sale,-43.70,
